sample_id,price
48228,10.443647963616305
80734,6.712506442833053
144498,7.4426881865470005
169811,20.16685701483926
23225,11.022362947498236
235181,32.24923804074099
3421,6.448473291757268
49259,10.96356238084102
183144,22.477967930503112
268033,18.098472753377415
111340,38.72677879216554
59855,20.73274923438513
121228,15.210027354842735
199043,12.22673701567669
34239,7.402194983641496
140349,13.263330984452402
134601,7.888593481577255
270498,8.585623626020013
267282,12.669322002601403
288726,8.658634689796756
282415,7.9794619388669075
251705,13.081360042005587
57818,35.02828126123842
232660,25.40177040832991
245454,33.23868652954695
52458,8.7647625878319
168960,11.607879880249822
143574,38.967931619334145
16973,15.239969987424207
39914,11.569796105309422
4219,7.838619805150104
180433,11.188262273646247
60769,18.962208606106643
151902,3.420598615752805
213472,14.20143753798299
100688,24.39171872529927
61942,64.6590309657427
166070,16.065646748426182
261097,15.608428343907416
15129,19.929776254303157
246263,17.485820793905102
206001,43.306038995211104
126972,8.302034525047441
170171,7.668637399192653
165665,15.750879937699292
211833,18.59425641274883
21687,14.361610493501825
267094,28.810447562227047
175448,25.36491427110102
255561,13.340635746830095
9408,13.715150715257964
33050,13.174835897661627
150794,15.349852008464367
257860,14.719264636508655
275428,9.758406354064572
233684,12.622191143972634
127095,4.289165139430214
94821,16.236533053448213
95507,14.688763556713868
285207,11.63739169438117
111504,14.510142537874469
216080,13.11294877029039
198406,9.836217778533504
281960,6.83875679540828
247718,7.412467675460246
86035,9.415504132779656
214558,6.924442875265354
205368,23.4640470748864
117331,10.949828743222573
168141,13.764407002523312
10506,7.137232861443039
298516,25.16186731758542
183131,128.11149214608108
255570,8.312789485995992
154747,10.293731976540851
17584,15.566317271696768
17292,12.614534014909042
276238,16.82187873944362
117977,13.98902436394727
127216,15.04986353796995
23606,25.117395240167173
136042,11.266844136994106
126753,4.2808522237693625
160151,11.26763280557863
253182,13.20091464061312
228784,15.006987966771185
276282,4.776138820858759
262418,16.074018223687084
5712,16.531066515287904
154561,12.23542779740901
296718,8.177154019762327
272846,7.078182450081194
9113,16.507877648733405
141722,16.456733435317936
131410,5.8141071576302465
249852,17.35401454147462
278561,12.537757244791147
229764,17.389816396024827
242255,20.957886865637832
142720,26.833653107771276
204253,15.093812792731253
222662,16.696879053023242
21868,11.334496655087133
134780,15.586966953623397
141602,11.861734544336903
257198,5.898472443686405
172559,6.392446221087656
195181,74.67721120051442
81648,12.832713610196908
109977,19.040713461254853
150378,15.302778623134598
83962,22.669842333129086
102143,12.714214914623277
20047,49.443006043513144
184287,16.169581028630176
190722,8.812220369137863
52139,14.483068415543727
162539,7.259884149502813
158825,16.019086379646293
70930,8.75087483820259
135898,15.75050932605086
27015,15.245470213576622
142697,55.211159325683504
126463,22.287041819496842
259980,18.8792975913985
49109,15.806491121863598
49533,15.632258068414805
31938,13.672758855053328
136223,9.285512654607246
45662,16.14594155099964
291181,9.590458478489145
68228,11.746326828376308
271803,27.272918571956843
2703,88.31684838940478
243641,7.44261143432914
176065,19.499790961217666
14979,8.393032603253417
232782,10.82082917141043
34189,12.503189160427098
252749,21.54913031829672
186961,9.039199778489419
64736,37.52152530053572
294002,12.803164895810784
56079,11.931314082968987
132362,9.58199159014957
69608,13.547848917183078
80231,11.028231130785763
140207,14.02093670226435
279048,16.75735247770984
64444,16.258338645922183
171876,15.731215304363168
132931,15.265372850718684
216331,18.07661014508703
78148,23.208773779745997
216441,22.78663838500789
175076,22.29976653414995
166920,5.471997624526261
269451,6.82395157735047
187678,5.821149155424247
66335,10.973975655636488
251039,7.775270765960169
274819,6.2551100032198566
27646,8.100764460836922
20540,19.875865746810774
245374,5.945062199934507
115528,26.08417588866829
273149,9.249628777559343
218805,30.703726007365187
279047,16.436150276156628
165519,9.672088377288116
202448,6.184651303211407
151949,9.44798630009168
64774,11.859045352881203
82460,6.378190023641907
330,4.984294674440325
248611,6.163811612003997
140496,5.28600155717334
289649,16.811301348229158
279640,10.866239185757419
43625,12.944330104795574
185803,6.212755098672649
56155,11.898581568566623
139266,20.026726797931097
85194,15.044538981650923
278329,13.7349809534246
215212,20.38665182568714
299121,20.528161650748274
72128,16.037738029411003
239402,20.203710266593806
64119,36.10305315093264
25037,14.31163467059592
163175,10.888375570774212
149578,7.139838041283387
46792,5.012088171381379
105604,32.92086256000778
238791,40.66680102372068
87956,39.88593445742079
208188,12.25165976533433
193325,14.983757635721808
154357,29.15844910797761
138616,10.992973556442525
209341,18.543992443853668
285518,8.784048174414261
296460,10.406959816721642
8069,11.021560382802877
116879,18.948325741512605
193468,17.020171344987173
68288,8.916003480516379
144222,13.102789204980594
268087,15.541248060178066
126107,12.914243398691882
169550,10.424410541684773
243196,19.68310737336109
37886,15.272644307100999
287975,16.18814664428356
154117,18.411529177870527
27527,14.000413666612898
188486,12.05722264124957
264192,39.55295903665603
175386,18.869388882457073
70118,17.718841076893078
163649,22.775514890924192
117815,21.003914596400378
162606,9.132252729704247
34170,11.688821069712313
204554,19.40144044437897
32873,25.383910648874757
49247,8.96472091348782
85652,15.511592104448637
135157,7.341681103315639
52560,12.685206799579616
253700,10.96239330174238
40052,11.538501841511513
25846,9.523499941601699
259397,10.120319879338794
212423,7.748086906288675
150216,19.49615918272562
129474,5.082748606068439
200237,11.244687860284397
80682,9.502647914210637
76128,7.857036835130051
21018,58.20480385479342
111495,53.99348133056537
123321,14.648659908076263
259936,20.41963276136914
75761,6.457150226905069
64362,19.385828185750057
264341,10.257497716479241
37160,9.267037185553878
25015,9.658132870166204
178457,7.892718937844219
267189,4.199328725419741
286435,15.82577090900055
190384,22.461845692603085
87967,1.9249801011511236
242464,20.56816064271415
149716,74.3129279956004
133912,22.24449234974837
262886,5.03211876535571
126854,17.561161566589266
231534,52.91569466853987
203356,28.736820510867616
145901,17.099493419618558
121581,80.96712705291915
277338,14.15620703469447
81651,14.424450247950052
173131,16.608712022849428
114976,12.567349095547593
289297,7.590931675347262
65342,25.857665986124932
187215,9.029261366646528
155165,13.688767553923878
45652,11.677203924069815
196535,53.92206871043027
11000,16.41683818566127
124638,15.359686468078268
105411,30.801116107528784
235770,11.868002677250182
182027,6.409528724703538
5872,16.102854316259922
103723,11.446062029109752
168290,15.260396239552014
175270,8.82732723916964
123490,8.532141509780713
233790,17.268294532293318
86291,5.829570338122277
270605,11.228402107071549
278832,7.80940348876524
59340,9.836058471491071
6988,46.99933229439637
21783,6.34878375308387
96715,14.646813274691333
228204,21.829722221077056
161585,15.873352301685324
155482,21.998612711203773
187642,9.158432243100506
271643,13.962737491941803
161285,12.22327110629902
154309,19.906200642245185
95883,8.958369466541338
167986,11.960479416032802
151570,9.14835385421463
225958,18.982082636119443
275509,6.246097147185905
234791,54.254705697064445
54158,10.233919551507642
139457,11.164972100971335
157618,30.919691283736178
13593,11.239450377634592
119388,5.213987075854122
87698,5.490824675132497
13090,12.404025779517433
162076,6.568829938370021
271727,7.442754266053306
268219,12.037542631351362
147866,100.37241795059094
264357,19.47849126039927
27041,12.805762969729562
184416,14.50333971787091
151752,9.829385771898087
157527,65.70191212112314
87108,14.280099449453127
155954,13.591836563718495
139318,23.70038654833665
294418,18.472082690660844
96460,12.684248951363305
200167,5.460677062483638
247379,16.13973444680297
19983,17.287907736072153
160227,18.96699431098629
216136,10.264442670427904
31436,12.516169306558837
246110,37.46732762634812
34485,13.121888354734136
2123,51.3478476704595
170984,13.292474026801788
124942,12.579913863646054
201136,32.59609471091825
194001,11.079731858785012
161157,46.64135179636308
292835,10.995684549802002
170264,8.942894522747107
200196,16.412870978017658
225721,32.94352435172356
295041,10.881294301821667
160263,7.211150907316629
96157,7.101633699097279
113906,6.400361535572944
109301,18.708059647053425
23969,28.52375445919418
35322,10.125619732461114
113790,14.085111537491501
292781,6.749811895321338
234194,17.899136821156986
179703,19.95524473976958
38032,9.019496506081717
297347,13.001530114798715
51000,38.546140277992734
110176,13.586524371952759
173254,21.393888802865128
209291,16.452473489593615
135197,11.293226269449768
216222,52.98283188897699
217015,14.885489901103947
214088,10.78479101568636
74644,8.886375434243607
238049,7.136467852641288
249531,8.43100609168317
99177,4.068438758744157
147481,8.684334110385011
29868,19.17810854314891
73619,28.405295307922103
21589,16.21423372136712
166751,24.841429080066423
270010,9.181621627670303
35385,16.218639833840022
192944,20.22367015845746
116848,20.06528909401383
115143,9.087256033565144
189511,16.13571515643264
38908,7.723881289194849
216609,13.91389062866669
187834,7.6941802390208025
290991,8.37205758110074
182776,13.821440619279489
41325,10.67101807074305
102381,6.571221520516586
158206,8.61598296002121
139925,11.927195767511755
237088,30.232958301269647
86034,8.045284748614925
4123,17.285998267628962
199631,15.78978841318186
293437,10.955094701488731
83342,10.803509579042396
172157,7.060718454317781
104410,6.321303490427569
236858,16.108296416025617
291185,12.188439070774354
263734,10.624020055251794
96175,7.669911153917653
95561,20.203317030695146
51453,28.94815083903311
207340,31.099640098731985
44418,8.508412427208288
131860,18.346550542839406
41662,24.1370886522455
279267,10.82853107533845
198569,7.6468570981457855
41097,7.54882330034947
259634,12.745383746344558
258839,11.278631450795029
93763,14.889444300750487
72221,12.098075954575705
68675,8.551601077386426
81775,7.458262840909196
260375,21.512498516441063
70833,17.983248964511663
278688,14.661040954502607
188810,6.133407904890024
203876,10.100044812921787
54246,16.91866731336674
280922,10.419653179048542
193822,36.789730697295525
233514,21.366738545141907
277814,5.552641803637975
116014,13.222169305334269
20585,4.899246294323255
280366,13.431206570174009
124747,12.534072621028617
217603,53.364931845344536
106460,8.24562310181706
199248,15.384462242681966
90537,8.553975915073593
297117,5.076991040780132
205318,42.979036555464326
148960,16.474446188777584
109205,13.13585988212716
121766,9.055160941971717
297863,10.701859223709683
89866,14.995611358242707
101249,110.4667149448418
180545,8.252547905817288
266964,16.476631236264307
120608,16.183362724337883
15575,18.863341506684343
48408,11.252709931413873
13094,19.686912195491782
7116,16.950071893213227
236360,13.917912474756111
220486,4.3491297481086395
273545,13.775504432595035
20882,16.117811551292135
280527,13.976453342608743
